,ligand,ligand_complex,ligand_logfc,ligand_means,ligand_props,ligand_pvals,ligand_trimean,ligand_zscores,mat_max,mat_mean,receptor,receptor_complex,receptor_logfc,receptor_means,receptor_props,receptor_pvals,receptor_trimean,receptor_zscores,source,target,ligand_cdf,receptor_cdf,ligand_means_sums,receptor_means_sums,prop_min,lrs_to_keep
3444,HLA-DPB1,HLA-DPB1,-3.8638846804306413,0.4276774,0.22580645161290322,2.2684428496419513e-10,0.0,-1.2095950743982402,6.489,0.5957875,LAG3,LAG3,-0.21918641177896736,0.0,0.0,0.7941145587297729,0.0,-0.20494032381633256,CD56+ NK,CD34+,0.16199780084130605,0.0,15.027288,0.86704636,0.0,False
3446,LCK,LCK,0.7506502773076593,1.036871,0.5161290322580645,0.011236907996171514,0.18974419688699173,0.5487250427216968,6.489,0.5957875,CD8B,CD8A_CD8B,-0.7547685633126255,0.0,0.0,0.449698856733865,0.0,-0.35396332586980817,CD56+ NK,CD34+,0.9953028219764197,0.0,8.552524,3.0607808,0.0,False
3447,HLA-DPA1,HLA-DPA1,-3.824494854281621,0.45461285,0.25806451612903225,1.0719097781284579e-10,0.0286061046699857,-1.2534906160803754,6.489,0.5957875,CD4,CD4,-0.7387972673075576,0.0,0.0,0.2278684402827067,0.0,-0.47514720380251513,CD56+ NK,CD34+,0.20388343592596903,0.0,15.136278,2.4380064,0.0,False
3448,HLA-DPA1,HLA-DPA1,-3.824494854281621,0.45461285,0.25806451612903225,1.0719097781284579e-10,0.0286061046699857,-1.2534906160803754,6.489,0.5957875,LAG3,LAG3,-0.21918641177896736,0.0,0.0,0.7941145587297729,0.0,-0.20494032381633256,CD56+ NK,CD34+,0.20388343592596903,0.0,15.136278,0.86704636,0.0,False
3449,HLA-DMA,HLA-DMA,-2.0845278405576293,0.25174192,0.16129032258064516,1.433479773657231e-05,0.0,-0.8102599370965686,6.489,0.5957875,CD4,CD4,-0.7387972673075576,0.0,0.0,0.2278684402827067,0.0,-0.47514720380251513,CD56+ NK,CD34+,0.021627586442075988,0.0,7.3444376,2.4380064,0.0,False
3450,HLA-DMB,HLA-DMB,-1.7616826104355117,0.11364516,0.06451612903225806,0.0001230903443300274,0.0,-0.7374169277467731,6.489,0.5957875,CD4,CD4,-0.7387972673075576,0.0,0.0,0.2278684402827067,0.0,-0.47514720380251513,CD56+ NK,CD34+,0.002301309017111501,0.0,4.388339,2.4380064,0.0,False
3451,CD40LG,CD40LG,-0.030732452517465425,0.09067742,0.06451612903225806,0.9449513872457596,0.0,0.0069352719545074425,6.489,0.5957875,CD40,CD40,-0.3912106414445803,0.0,0.0,0.5707563870179541,0.0,-0.3067249235548139,CD56+ NK,CD34+,0.0014952396381933855,0.0,1.5392219,0.74654716,0.0,False
3452,ICAM4,ICAM4,-0.8211770145793421,0.0,0.0,0.19512742299495733,0.0,-0.3739960584457391,6.489,0.5957875,ITGB2,ITGB2,-2.1370869363490606,0.263,0.23076923076923078,1.1694219350661863e-05,0.0,-1.2845580726779977,CD56+ NK,CD34+,0.0,0.10275221781438304,1.2610252,12.169357,0.0,False
3453,ICAM4,ICAM4,-0.8211770145793421,0.0,0.0,0.19512742299495733,0.0,-0.3739960584457391,6.489,0.5957875,ITGA4,ITGA4,0.49190344124657914,0.6085385,0.38461538461538464,0.3823379855897633,0.04758052435868487,0.37387812993517705,CD56+ NK,CD34+,0.0,0.5854097435012295,1.2610252,3.9564362,0.0,False
3454,HLA-DRB5,HLA-DRB5,-3.4867768912436303,0.32787097,0.1935483870967742,1.2103382944058606e-11,0.0,-1.33083144638512,6.489,0.5957875,CD4,CD4,-0.7387972673075576,0.0,0.0,0.2278684402827067,0.0,-0.47514720380251513,CD56+ NK,CD34+,0.05781297790515312,0.0,13.273344,2.4380064,0.0,False
3455,HLA-DRB5,HLA-DRB5,-3.4867768912436303,0.32787097,0.1935483870967742,1.2103382944058606e-11,0.0,-1.33083144638512,6.489,0.5957875,LAG3,LAG3,-0.21918641177896736,0.0,0.0,0.7941145587297729,0.0,-0.20494032381633256,CD56+ NK,CD34+,0.05781297790515312,0.0,13.273344,0.86704636,0.0,False
3456,TNFSF13B,TNFSF13B,-0.7070553142169881,0.0,0.0,0.1147489610975368,0.0,-0.42702040999431834,6.489,0.5957875,TNFRSF13B,TNFRSF13B,-0.4566535808485477,0.0,0.0,0.6143001800000691,0.0,-0.2871260313640232,CD56+ NK,CD34+,0.0,0.0,1.1739753,1.0129135,0.0,False
3457,TNFSF13B,TNFSF13B,-0.7070553142169881,0.0,0.0,0.1147489610975368,0.0,-0.42702040999431834,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-2.240728531716181,1.5571539,0.6923076923076923,0.01702704748100239,0.23247034562200675,-0.5698646035568793,CD56+ NK,CD34+,0.0,0.9999908099429375,1.1739753,15.027288,0.0,False
3458,TNFSF13B,TNFSF13B,-0.7070553142169881,0.0,0.0,0.1147489610975368,0.0,-0.42702040999431834,6.489,0.5957875,CD40,CD40,-0.3912106414445803,0.0,0.0,0.5707563870179541,0.0,-0.3067249235548139,CD56+ NK,CD34+,0.0,0.0,1.1739753,0.74654716,0.0,False
3459,TNFSF13B,TNFSF13B,-0.7070553142169881,0.0,0.0,0.1147489610975368,0.0,-0.42702040999431834,6.489,0.5957875,TNFRSF17,TNFRSF17,-0.6898159667949161,0.0,0.0,0.7459649087094118,0.0,-0.22234241542663188,CD56+ NK,CD34+,0.0,0.0,1.1739753,1.3525252,0.0,False
3460,S100A8,S100A8,-0.7427790651696664,0.04616129,0.03225806451612903,0.34775006325414526,0.0,-0.29099051493762473,6.489,0.5957875,ITGB2,ITGB2,-2.1370869363490606,0.263,0.23076923076923078,1.1694219350661863e-05,0.0,-1.2845580726779977,CD56+ NK,CD34+,0.0006176849751673172,0.10275221781438304,1.0063224,12.169357,0.0,False
3461,S100A9,S100A9,-2.4681625436638823,0.0,0.0,0.00029561086327280087,0.0,-0.7010437137718452,6.489,0.5957875,ITGB2,ITGB2,-2.1370869363490606,0.263,0.23076923076923078,1.1694219350661863e-05,0.0,-1.2845580726779977,CD56+ NK,CD34+,0.0,0.10275221781438304,3.6253204,12.169357,0.0,False
3463,MIF,MIF,0.32914492697996467,1.0328065,0.5483870967741935,0.19247864361204425,0.18529435715803966,0.18840272863508098,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.7384759014349616,0.19638461,0.15384615384615385,0.2755963601864596,0.0,-0.37758660039743625,CD56+ NK,CD34+,0.9949654899402122,0.060367995463597626,10.280284,5.491374,0.0,False
3464,LGALS3,LGALS3,-1.6882177089057873,0.09996774,0.06451612903225806,5.8591256584060485e-05,0.0,-0.7714474532396625,6.489,0.5957875,LAG3,LAG3,-0.21918641177896736,0.0,0.0,0.7941145587297729,0.0,-0.20494032381633256,CD56+ NK,CD34+,0.0017837851868336872,0.0,4.770398,0.86704636,0.0,False
3465,IL16,IL16,0.29954826803923296,0.5117742,0.2903225806451613,0.5878624625970292,0.05569040318641205,0.14028231218884663,6.489,0.5957875,CD4,CD4,-0.7387972673075576,0.0,0.0,0.2278684402827067,0.0,-0.47514720380251513,CD56+ NK,CD34+,0.3115106823535061,0.0,4.1250343,2.4380064,0.0,False
3466,SPON2,SPON2,2.8781862019069586,1.6563227,0.7096774193548387,8.126648394772785e-11,0.27105487146845686,2.9503126853517485,6.489,0.5957875,ITGB2,ITGB2,-2.1370869363490606,0.263,0.23076923076923078,1.1694219350661863e-05,0.0,-1.2845580726779977,CD56+ NK,CD34+,0.9999999997830865,0.10275221781438304,2.510991,12.169357,0.23076923076923078,True
3467,SPON2,SPON2,2.8781862019069586,1.6563227,0.7096774193548387,8.126648394772785e-11,0.27105487146845686,2.9503126853517485,6.489,0.5957875,ITGA4,ITGA4,0.49190344124657914,0.6085385,0.38461538461538464,0.3823379855897633,0.04758052435868487,0.37387812993517705,CD56+ NK,CD34+,0.9999999997830865,0.5854097435012295,2.510991,3.9564362,0.38461538461538464,True
3468,TIMP1,TIMP1,-1.3377491075866021,0.511129,0.2903225806451613,0.0007462527480665309,0.05237710487556013,-0.6257009197241122,6.489,0.5957875,CD63,CD63,0.015954513982216145,1.1131538,0.6153846153846154,0.6162473654827414,0.18045925039725574,0.12480878354438103,CD56+ NK,CD34+,0.3101701768523372,0.9913366441282799,8.21389,9.10228,0.2903225806451613,True
3469,GNAI2,GNAI2,-0.36696738347029867,0.37303224,0.22580645161290322,0.1849919473097954,0.0,-0.27771854887739683,6.489,0.5957875,FPR1,FPR1,-0.43981405205199814,0.0,0.0,0.583046727850723,0.0,-0.30293926176781116,CD56+ NK,CD34+,0.09548149899594888,0.0,4.66732,0.66589344,0.0,False
3470,LTB,LTB,-0.37425605917754146,1.7996452,0.6774193548387096,0.6980597604998833,0.26768378723630093,-0.07992292872857842,6.489,0.5957875,CD40,CD40,-0.3912106414445803,0.0,0.0,0.5707563870179541,0.0,-0.3067249235548139,CD56+ NK,CD34+,0.999999999999302,0.0,22.198324,0.74654716,0.0,False
3471,C1QA,C1QA,-1.8922761473383818,0.0,0.0,0.12137256850127932,0.0,-0.4119344599170827,6.489,0.5957875,CD33,CD33,-1.0404302840021193,0.0,0.0,0.1283016602739646,0.0,-0.5438024018024679,CD56+ NK,CD34+,0.0,0.0,2.0300746,1.3432741,0.0,False
3472,C1QB,C1QB,-1.1000741307794797,0.0,0.0,0.46400223479917024,0.0,-0.2669287328822738,6.489,0.5957875,CD33,CD33,-1.0404302840021193,0.0,0.0,0.1283016602739646,0.0,-0.5438024018024679,CD56+ NK,CD34+,0.0,0.0,0.8700664,1.3432741,0.0,False
3473,GNAI2,GNAI2,-0.36696738347029867,0.37303224,0.22580645161290322,0.1849919473097954,0.0,-0.27771854887739683,6.489,0.5957875,S1PR5,S1PR5,0.1648241777857553,0.17184615,0.15384615384615385,0.5063431122199114,0.0,0.3194289913759167,CD56+ NK,CD34+,0.09548149899594888,0.04876779097747369,4.66732,1.2802234,0.0,False
3474,GNAI2,GNAI2,-0.36696738347029867,0.37303224,0.22580645161290322,0.1849919473097954,0.0,-0.27771854887739683,6.489,0.5957875,S1PR4,S1PR4,-0.3912421740347396,0.57861537,0.38461538461538464,0.36413402021201047,0.04249499586430838,-0.24029727351657829,CD56+ NK,CD34+,0.09548149899594888,0.5348363087714287,4.66732,9.375141,0.22580645161290322,True
3475,CD40LG,CD40LG,-0.030732452517465425,0.09067742,0.06451612903225806,0.9449513872457596,0.0,0.0069352719545074425,6.489,0.5957875,CD53,CD53,-0.8370192596993355,0.88238466,0.5384615384615384,0.022801126933861188,0.1477500444898685,-0.6575637714632231,CD56+ NK,CD34+,0.0014952396381933855,0.9177492889528338,1.5392219,14.480906,0.0,False
3476,HLA-DRA,HLA-DRA,2.257788058127776,4.537684,0.9958333333333333,7.628582353763372e-74,0.7373921660365377,0.8679473838494921,6.489,0.5957875,CD4,CD4,-0.7387972673075576,0.0,0.0,0.2278684402827067,0.0,-0.47514720380251513,Dendritic,CD34+,1.0,0.0,17.527489,2.4380064,0.0,False
3477,HLA-DRA,HLA-DRA,2.257788058127776,4.537684,0.9958333333333333,7.628582353763372e-74,0.7373921660365377,0.8679473838494921,6.489,0.5957875,LAG3,LAG3,-0.21918641177896736,0.0,0.0,0.7941145587297729,0.0,-0.20494032381633256,Dendritic,CD34+,1.0,0.0,17.527489,0.86704636,0.0,False
3478,HLA-DQA2,HLA-DQA2,2.2382032743296274,2.72458,0.9416666666666667,3.059884291255835e-66,0.45741834395091807,0.9121838330463338,6.489,0.5957875,CD4,CD4,-0.7387972673075576,0.0,0.0,0.2278684402827067,0.0,-0.47514720380251513,Dendritic,CD34+,1.0,0.0,7.4193964,2.4380064,0.0,False
3479,HLA-DQA2,HLA-DQA2,2.2382032743296274,2.72458,0.9416666666666667,3.059884291255835e-66,0.45741834395091807,0.9121838330463338,6.489,0.5957875,LAG3,LAG3,-0.21918641177896736,0.0,0.0,0.7941145587297729,0.0,-0.20494032381633256,Dendritic,CD34+,1.0,0.0,7.4193964,0.86704636,0.0,False
3480,HLA-DQA1,HLA-DQA1,2.594181105932119,3.2726507,0.95,3.832372604751165e-70,0.5525986569384285,0.9296680544889054,6.489,0.5957875,CD4,CD4,-0.7387972673075576,0.0,0.0,0.2278684402827067,0.0,-0.47514720380251513,Dendritic,CD34+,1.0,0.0,9.060017,2.4380064,0.0,False
3481,HLA-DQA1,HLA-DQA1,2.594181105932119,3.2726507,0.95,3.832372604751165e-70,0.5525986569384285,0.9296680544889054,6.489,0.5957875,LAG3,LAG3,-0.21918641177896736,0.0,0.0,0.7941145587297729,0.0,-0.20494032381633256,Dendritic,CD34+,1.0,0.0,9.060017,0.86704636,0.0,False
3482,HLA-DRB1,HLA-DRB1,2.0578654619366743,4.2171783,1.0,1.5517106969392924e-73,0.6755471121422096,0.8457799183569626,6.489,0.5957875,CD4,CD4,-0.7387972673075576,0.0,0.0,0.2278684402827067,0.0,-0.47514720380251513,Dendritic,CD34+,1.0,0.0,17.608295,2.4380064,0.0,False
3483,HLA-DRB1,HLA-DRB1,2.0578654619366743,4.2171783,1.0,1.5517106969392924e-73,0.6755471121422096,0.8457799183569626,6.489,0.5957875,LAG3,LAG3,-0.21918641177896736,0.0,0.0,0.7941145587297729,0.0,-0.20494032381633256,Dendritic,CD34+,1.0,0.0,17.608295,0.86704636,0.0,False
3484,HLA-DQB1,HLA-DQB1,2.2658262799111424,2.768654,0.9208333333333333,5.949786088813088e-61,0.4617622405277735,0.8760239393002923,6.489,0.5957875,CD4,CD4,-0.7387972673075576,0.0,0.0,0.2278684402827067,0.0,-0.47514720380251513,Dendritic,CD34+,1.0,0.0,8.894551,2.4380064,0.0,False
3485,HLA-DQB1,HLA-DQB1,2.2658262799111424,2.768654,0.9208333333333333,5.949786088813088e-61,0.4617622405277735,0.8760239393002923,6.489,0.5957875,LAG3,LAG3,-0.21918641177896736,0.0,0.0,0.7941145587297729,0.0,-0.20494032381633256,Dendritic,CD34+,1.0,0.0,8.894551,0.86704636,0.0,False
3486,ANXA1,ANXA1,0.5339340260138035,1.4542791,0.7375,6.142933852278141e-08,0.2055497876608443,0.30567490002558767,6.489,0.5957875,FPR1,FPR1,-0.43981405205199814,0.0,0.0,0.583046727850723,0.0,-0.30293926176781116,Dendritic,CD34+,1.0,0.0,11.755939,0.66589344,0.0,False
3487,HLA-DPB1,HLA-DPB1,2.2892114348686836,4.1221046,1.0,1.5188198825000742e-72,0.6667052300874727,0.8829119411278588,6.489,0.5957875,CD4,CD4,-0.7387972673075576,0.0,0.0,0.2278684402827067,0.0,-0.47514720380251513,Dendritic,CD34+,1.0,0.0,15.027288,2.4380064,0.0,False
3488,HLA-DPB1,HLA-DPB1,2.2892114348686836,4.1221046,1.0,1.5188198825000742e-72,0.6667052300874727,0.8829119411278588,6.489,0.5957875,LAG3,LAG3,-0.21918641177896736,0.0,0.0,0.7941145587297729,0.0,-0.20494032381633256,Dendritic,CD34+,1.0,0.0,15.027288,0.86704636,0.0,False
3490,LCK,LCK,-1.3352453705216467,0.16955,0.11666666666666667,1.6558864221031748e-11,0.0,-0.43645877737803335,6.489,0.5957875,CD8B,CD8A_CD8B,-0.7547685633126255,0.0,0.0,0.449698856733865,0.0,-0.35396332586980817,Dendritic,CD34+,3.5076514099295007e-13,0.0,8.552524,3.0607808,0.0,False
3491,HLA-DPA1,HLA-DPA1,2.1195241372283444,4.077455,0.9958333333333333,1.0158081102161434e-72,0.6472203359447044,0.8669294398936391,6.489,0.5957875,CD4,CD4,-0.7387972673075576,0.0,0.0,0.2278684402827067,0.0,-0.47514720380251513,Dendritic,CD34+,1.0,0.0,15.136278,2.4380064,0.0,False
3492,HLA-DPA1,HLA-DPA1,2.1195241372283444,4.077455,0.9958333333333333,1.0158081102161434e-72,0.6472203359447044,0.8669294398936391,6.489,0.5957875,LAG3,LAG3,-0.21918641177896736,0.0,0.0,0.7941145587297729,0.0,-0.20494032381633256,Dendritic,CD34+,1.0,0.0,15.136278,0.86704636,0.0,False
3493,HLA-DMA,HLA-DMA,1.832223460978802,2.1838243,0.8666666666666667,2.2847441990038405e-49,0.3755393963640302,0.8023983312434861,6.489,0.5957875,CD4,CD4,-0.7387972673075576,0.0,0.0,0.2278684402827067,0.0,-0.47514720380251513,Dendritic,CD34+,1.0,0.0,7.3444376,2.4380064,0.0,False
3494,HLA-DMB,HLA-DMB,1.694417650022834,1.7572376,0.8333333333333334,8.316644903693068e-46,0.2975805394482077,0.8162055361816252,6.489,0.5957875,CD4,CD4,-0.7387972673075576,0.0,0.0,0.2278684402827067,0.0,-0.47514720380251513,Dendritic,CD34+,1.0,0.0,4.388339,2.4380064,0.0,False
3495,CD40LG,CD40LG,-0.3679257182061398,0.0120416675,0.008333333333333333,0.10633943001622789,0.0,-0.20847673882136125,6.489,0.5957875,CD40,CD40,-0.3912106414445803,0.0,0.0,0.5707563870179541,0.0,-0.3067249235548139,Dendritic,CD34+,1.5113071477211826e-22,0.0,1.5392219,0.74654716,0.0,False
3496,ICAM4,ICAM4,-0.2968038384671293,0.18543336,0.11666666666666667,0.5490880671073899,0.0,-0.07471405538051232,6.489,0.5957875,ITGB2,ITGB2,-2.1370869363490606,0.263,0.23076923076923078,1.1694219350661863e-05,0.0,-1.2845580726779977,Dendritic,CD34+,2.180566905974647e-12,0.10275221781438304,1.2610252,12.169357,0.0,False
3497,ICAM4,ICAM4,-0.2968038384671293,0.18543336,0.11666666666666667,0.5490880671073899,0.0,-0.07471405538051232,6.489,0.5957875,ITGA4,ITGA4,0.49190344124657914,0.6085385,0.38461538461538464,0.3823379855897633,0.04758052435868487,0.37387812993517705,Dendritic,CD34+,2.180566905974647e-12,0.5854097435012295,1.2610252,3.9564362,0.0,False
3498,HLA-DRB5,HLA-DRB5,1.8861857714524932,3.4981003,0.9958333333333333,7.743500938718388e-68,0.5613249786324206,0.837159005478064,6.489,0.5957875,CD4,CD4,-0.7387972673075576,0.0,0.0,0.2278684402827067,0.0,-0.47514720380251513,Dendritic,CD34+,1.0,0.0,13.273344,2.4380064,0.0,False
3499,HLA-DRB5,HLA-DRB5,1.8861857714524932,3.4981003,0.9958333333333333,7.743500938718388e-68,0.5613249786324206,0.837159005478064,6.489,0.5957875,LAG3,LAG3,-0.21918641177896736,0.0,0.0,0.7941145587297729,0.0,-0.20494032381633256,Dendritic,CD34+,1.0,0.0,13.273344,0.86704636,0.0,False
3500,TNFSF13B,TNFSF13B,0.5369804297209501,0.4223292,0.2875,5.6320902755641125e-05,0.04536523662927916,0.3150409550121807,6.489,0.5957875,TNFRSF13B,TNFRSF13B,-0.4566535808485477,0.0,0.0,0.6143001800000691,0.0,-0.2871260313640232,Dendritic,CD34+,0.0008624651791205048,0.0,1.1739753,1.0129135,0.0,False
3501,TNFSF13B,TNFSF13B,0.5369804297209501,0.4223292,0.2875,5.6320902755641125e-05,0.04536523662927916,0.3150409550121807,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-2.240728531716181,1.5571539,0.6923076923076923,0.01702704748100239,0.23247034562200675,-0.5698646035568793,Dendritic,CD34+,0.0008624651791205048,0.9999908099429375,1.1739753,15.027288,0.2875,True
3502,TNFSF13B,TNFSF13B,0.5369804297209501,0.4223292,0.2875,5.6320902755641125e-05,0.04536523662927916,0.3150409550121807,6.489,0.5957875,CD40,CD40,-0.3912106414445803,0.0,0.0,0.5707563870179541,0.0,-0.3067249235548139,Dendritic,CD34+,0.0008624651791205048,0.0,1.1739753,0.74654716,0.0,False
3503,TNFSF13B,TNFSF13B,0.5369804297209501,0.4223292,0.2875,5.6320902755641125e-05,0.04536523662927916,0.3150409550121807,6.489,0.5957875,TNFRSF17,TNFRSF17,-0.6898159667949161,0.0,0.0,0.7459649087094118,0.0,-0.22234241542663188,Dendritic,CD34+,0.0008624651791205048,0.0,1.1739753,1.3525252,0.0,False
3504,S100A8,S100A8,0.59848793787367,0.37653744,0.20416666666666666,0.010159287396475538,0.0,0.22495973204508976,6.489,0.5957875,ITGB2,ITGB2,-2.1370869363490606,0.263,0.23076923076923078,1.1694219350661863e-05,0.0,-1.2845580726779977,Dendritic,CD34+,5.515526133965943e-05,0.10275221781438304,1.0063224,12.169357,0.20416666666666666,True
3505,S100A9,S100A9,1.158143589635217,1.320579,0.5833333333333334,1.113513209830139e-12,0.1946081989048003,0.4166456841412317,6.489,0.5957875,ITGB2,ITGB2,-2.1370869363490606,0.263,0.23076923076923078,1.1694219350661863e-05,0.0,-1.2845580726779977,Dendritic,CD34+,1.0,0.10275221781438304,3.6253204,12.169357,0.23076923076923078,True
3507,MIF,MIF,-0.4848647065458991,0.70390415,0.4708333333333333,0.0002280525183953619,0.05374480260892589,-0.1839656010601209,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.7384759014349616,0.19638461,0.15384615384615385,0.2755963601864596,0.0,-0.37758660039743625,Dendritic,CD34+,0.9149889829514922,0.060367995463597626,10.280284,5.491374,0.0,False
3508,LGALS3,LGALS3,0.5662237339259055,1.2049205,0.6666666666666666,9.654335955908993e-11,0.18217369121491733,0.36184272977836074,6.489,0.5957875,LAG3,LAG3,-0.21918641177896736,0.0,0.0,0.7941145587297729,0.0,-0.20494032381633256,Dendritic,CD34+,1.0,0.0,4.770398,0.86704636,0.0,False
3509,IL16,IL16,-0.2102841498659347,0.36715418,0.25833333333333336,0.3702352349772764,0.040048544930519125,-0.06805562210671012,6.489,0.5957875,CD4,CD4,-0.7387972673075576,0.0,0.0,0.2278684402827067,0.0,-0.47514720380251513,Dendritic,CD34+,2.94872597908843e-05,0.0,4.1250343,2.4380064,0.0,False
3510,SPON2,SPON2,-0.6141565845059354,0.052450005,0.0375,0.1929789632449942,0.0,-0.1689709139715621,6.489,0.5957875,ITGB2,ITGB2,-2.1370869363490606,0.263,0.23076923076923078,1.1694219350661863e-05,0.0,-1.2845580726779977,Dendritic,CD34+,6.949064558061518e-20,0.10275221781438304,2.510991,12.169357,0.0,False
3511,SPON2,SPON2,-0.6141565845059354,0.052450005,0.0375,0.1929789632449942,0.0,-0.1689709139715621,6.489,0.5957875,ITGA4,ITGA4,0.49190344124657914,0.6085385,0.38461538461538464,0.3823379855897633,0.04758052435868487,0.37387812993517705,Dendritic,CD34+,6.949064558061518e-20,0.5854097435012295,2.510991,3.9564362,0.0,False
3512,TIMP1,TIMP1,0.43699584107386835,1.6372124,0.7916666666666666,3.3799373227441635e-11,0.2824780554961539,0.362869012985614,6.489,0.5957875,CD63,CD63,0.015954513982216145,1.1131538,0.6153846153846154,0.6162473654827414,0.18045925039725574,0.12480878354438103,Dendritic,CD34+,1.0,0.9913366441282799,8.21389,9.10228,0.6153846153846154,True
3513,GNAI2,GNAI2,0.3317013270044422,0.7704043,0.5083333333333333,0.00023739626451306799,0.13506511851095193,0.2243715404873622,6.489,0.5957875,FPR1,FPR1,-0.43981405205199814,0.0,0.0,0.583046727850723,0.0,-0.30293926176781116,Dendritic,CD34+,0.9925815228089819,0.0,4.66732,0.66589344,0.0,False
3514,LTB,LTB,-2.1720330019841314,0.97157496,0.4875,3.5585499006000035e-33,0.06496571639289139,-0.6318820716788872,6.489,0.5957875,CD40,CD40,-0.3912106414445803,0.0,0.0,0.5707563870179541,0.0,-0.3067249235548139,Dendritic,CD34+,0.9999999922379832,0.0,22.198324,0.74654716,0.0,False
3515,C1QA,C1QA,-0.8571884033419002,0.2521042,0.10833333333333334,0.08149858684263897,0.0,-0.15716457019106314,6.489,0.5957875,CD33,CD33,-1.0404302840021193,0.0,0.0,0.1283016602739646,0.0,-0.5438024018024679,Dendritic,CD34+,2.3420651413811454e-09,0.0,2.0300746,1.3432741,0.0,False
3516,C1QB,C1QB,-0.6742966358506342,0.12012084,0.0625,0.6567722079625102,0.0,-0.08818991356557253,6.489,0.5957875,CD33,CD33,-1.0404302840021193,0.0,0.0,0.1283016602739646,0.0,-0.5438024018024679,Dendritic,CD34+,7.923982181915333e-16,0.0,0.8700664,1.3432741,0.0,False
3517,GNAI2,GNAI2,0.3317013270044422,0.7704043,0.5083333333333333,0.00023739626451306799,0.13506511851095193,0.2243715404873622,6.489,0.5957875,S1PR5,S1PR5,0.1648241777857553,0.17184615,0.15384615384615385,0.5063431122199114,0.0,0.3194289913759167,Dendritic,CD34+,0.9925815228089819,0.04876779097747369,4.66732,1.2802234,0.0,False
3518,GNAI2,GNAI2,0.3317013270044422,0.7704043,0.5083333333333333,0.00023739626451306799,0.13506511851095193,0.2243715404873622,6.489,0.5957875,S1PR4,S1PR4,-0.3912421740347396,0.57861537,0.38461538461538464,0.36413402021201047,0.04249499586430838,-0.24029727351657829,Dendritic,CD34+,0.9925815228089819,0.5348363087714287,4.66732,9.375141,0.38461538461538464,True
3519,CD40LG,CD40LG,-0.3679257182061398,0.0120416675,0.008333333333333333,0.10633943001622789,0.0,-0.20847673882136125,6.489,0.5957875,CD53,CD53,-0.8370192596993355,0.88238466,0.5384615384615384,0.022801126933861188,0.1477500444898685,-0.6575637714632231,Dendritic,CD34+,1.5113071477211826e-22,0.9177492889528338,1.5392219,14.480906,0.0,False
3520,HLA-DRA,HLA-DRA,-4.079346091863504,0.62527937,0.3235294117647059,7.335845800967663e-21,0.054929498961446055,-1.1682722127330678,6.489,0.5957875,CD4,CD4,-0.7542703085743312,0.0,0.0,0.05915897882621171,0.0,-0.4751472038025155,CD4+/CD25 T Reg,CD56+ NK,0.7286889324582443,0.0,17.527489,2.4380064,0.0,False
3521,HLA-DRA,HLA-DRA,-4.079346091863504,0.62527937,0.3235294117647059,7.335845800967663e-21,0.054929498961446055,-1.1682722127330678,6.489,0.5957875,LAG3,LAG3,-0.0554538965159965,0.049870968,0.03225806451612903,0.9286925937737962,0.0,-0.046151247286297846,CD4+/CD25 T Reg,CD56+ NK,0.7286889324582443,0.000666536908837964,17.527489,0.86704636,0.0,False
3522,HLA-DQA2,HLA-DQA2,-2.7673803374554553,0.19695589,0.11764705882352941,5.1899177572168744e-15,0.0,-0.9499643259818965,6.489,0.5957875,CD4,CD4,-0.7542703085743312,0.0,0.0,0.05915897882621171,0.0,-0.4751472038025155,CD4+/CD25 T Reg,CD56+ NK,0.00037178296099189004,0.0,7.4193964,2.4380064,0.0,False
3523,HLA-DQA2,HLA-DQA2,-2.7673803374554553,0.19695589,0.11764705882352941,5.1899177572168744e-15,0.0,-0.9499643259818965,6.489,0.5957875,LAG3,LAG3,-0.0554538965159965,0.049870968,0.03225806451612903,0.9286925937737962,0.0,-0.046151247286297846,CD4+/CD25 T Reg,CD56+ NK,0.00037178296099189004,0.000666536908837964,7.4193964,0.86704636,0.0,False
3524,HLA-DQA1,HLA-DQA1,-3.4323616540832167,0.25389707,0.16176470588235295,4.957196569997411e-16,0.0,-0.9751603941601471,6.489,0.5957875,CD4,CD4,-0.7542703085743312,0.0,0.0,0.05915897882621171,0.0,-0.4751472038025155,CD4+/CD25 T Reg,CD56+ NK,0.00223003302943224,0.0,9.060017,2.4380064,0.0,False
3525,HLA-DQA1,HLA-DQA1,-3.4323616540832167,0.25389707,0.16176470588235295,4.957196569997411e-16,0.0,-0.9751603941601471,6.489,0.5957875,LAG3,LAG3,-0.0554538965159965,0.049870968,0.03225806451612903,0.9286925937737962,0.0,-0.046151247286297846,CD4+/CD25 T Reg,CD56+ NK,0.00223003302943224,0.000666536908837964,9.060017,0.86704636,0.0,False
3526,HLA-DRB1,HLA-DRB1,-3.0381876296776453,0.853603,0.38235294117647056,5.120913590891061e-21,0.06700763372833551,-1.1775738218619884,6.489,0.5957875,CD4,CD4,-0.7542703085743312,0.0,0.0,0.05915897882621171,0.0,-0.4751472038025155,CD4+/CD25 T Reg,CD56+ NK,0.9968469735282949,0.0,17.608295,2.4380064,0.0,False
